speech_id,sentence,reference,score
tensor(821465),"Naturally, these are complex crimes that aren't committed by just one person.",Romans 8:37,0.11203261074438742
tensor(938118),"Mr. Speaker, I yield such time as she may consume to the gentlewoman from Texas (Ms. Jackson-Lee).",1 Peter 2:11,0.3060340251192527
tensor(1568391),"Why do we not do it in a simplistic, straightforward way that does not allow a minority to tie up this body in gridlock for greater political purposes having nothing to do with looking out for the interest of the States?",Galatians 5:1,0.18992860608406703
tensor(1143157),"The United States Navy is vital to our national security mission, including ongoing counterterrorism operations and irregular warfare.",Luke 19:10,0.14846822978984098
tensor(501258),"President Ronald Reagan, 1984, on a very similar issue.",Genesis 1:1,0.0
tensor(1637871),"I love and respect the flag as much as anyone, but I love the freedom for which it stands more so.",Deuteronomy 6:5,0.26323592460695966
tensor(1235657),"Indeed, the so-called tax reform legislation from Republicans would do just the opposite: provide massive tax cuts for the very wealthy, doubling down on the Bush tax cuts that have added billions to the deficit and contributed to growing income inequality.",Romans 2:4,0.17171906726196273
tensor(400881),Among them are our young people.,Genesis 1:1,0.0
tensor(812363),Millions of families lost their homes.,Genesis 1:1,0.0
tensor(2309130),So I want to commend my colleague from Ohio for bringing this back.,John 10:30,0.21213603598680553
tensor(1829315),"For him, that meant serving and empowering low-income, rural, and minority communities.",Luke 19:10,0.2522324593437367
tensor(611388),1268 moves us closer to that objective.,Psalm 90:12,0.32137943004038305
tensor(722751),I refer to it as the promise; the promise was part of the deal.,Hosea 6:6,0.29544781503367235
tensor(2366236),Mark was born and raised in Kodiak.,John 1:4,0.11402580853572108
tensor(689283),"Mr. Speaker, we are all too aware of the damage that can be inflicted during wartime by conventional weapons.",2 Corinthians 2:11,0.3263766743232839
tensor(1825630),Therefore I am proud that today I am able to introduce common-sense legislation providing relief for America's most precious asset--our children.,2 Corinthians 12:10,0.2541218785730819
tensor(923467),"Such comments have two unfortunate consequences: They increase the impression among Americans that military force can be used casualty- free, and they send a signal of weakness to potential enemies.",Proverbs 16:18,0.3247831901813847
tensor(831034),These are truly extravagant claims.,Genesis 1:1,0.0
tensor(428449),"So he has now a form for these foreign journalists to fill out, and I say to the gentleman who supports freedom for journalist to please speak about this.",2 Timothy 4:7,0.276024184191197
tensor(2291251),"These sanctions that are in place should remain in place until the conditions in those sanctions are met, until the sovereignty of Ukraine is respected, and until these efforts to undermine democracy and spread misinformation are fully accounted for.",Colossians 4:2,0.22324166363896758
tensor(1719940),"At the same hearing, Secretary Perry states the administration's commitment to bringing our troops home in approximately one year.",Luke 2:14,0.16453697611094165
tensor(1297689),"They made sure that this country has become unemployed, that we no longer really have careers, that there is not only hundreds of waivers that have been given to the political friends of this President.",Proverbs 29:18,0.13362087171913006
tensor(2085106),"Most of the national law enforcement and fire services organizations, such as the International Association of Fire Fighters, the International Association of Fire Chiefs, the Fraternal Order of Police, and the National Sheriff's Association, have long complained about the huge backlog of benefit applications and DoJ's overly strict interpretation of the law.",Ephesians 4:3,0.13606899996804322
tensor(51818),"Mr. Chairman, I yield 4 minutes to the gentleman from Arkansas (Mr. Westerman).",John 17:4,0.18233011648475572
tensor(2351192),For a nation that is afraid to let its people judge the truth and falsehood in an open market is a nation afraid of its people.,John 8:32,0.35754416785237564
tensor(2057735),"Madam Speaker, I ask that my colleagues join me today in congratulating the City of Reading and Pagoda Skyline Inc. on the historic anniversary of the treasured Pagoda.",Luke 2:14,0.3553242757640709
tensor(2215945),One distinction of these islands is that they were affected by fallout from our Nation's first thermonuclear bomb test--the ``Bravo'' test held at Bikini Atoll in 1954.,Romans 8:37,0.12329521642406482
tensor(1109743),I always felt as if the hearing room brightened up a notch when Senator Kerrey entered the room.,Philippians 4:4,0.13815718819989342
tensor(1162340),Let's join together and reduce it as we did in the nineties.,Matthew 6:12,0.2828407511522151
tensor(164625),Funding for the intercity bus industry should be included in the larger Public Rail/Transit Security Grant program and prioritized against all transit-related security investments.,Matthew 5:3,0.07647316176986041
tensor(461407),I would like to focus the national spotlight on one university in Missouri's Ninth Congressional District.,Luke 2:14,0.14723845137823222
tensor(2263381),"I worry that what was held out as a great promise under No Child Left Behind, because of a broken promise and a failure to fund what had been promised, the burdens of complying with that act are falling on those least able to bear them.",Galatians 3:24,0.3064120733900988
tensor(1172),That is a decline of 81 percent after the wall or fence or steel slats--whatever you choose to call it.,Hebrews 11:1,0.1019687273293538
tensor(908686),I had the pleasure of meeting with his family and some of his close friends to offer my deepest condolences.,Philippians 3:10,0.4052847002372335
tensor(1401891),"These groups have also shown a propensity to try to intimidate Members of Congress mainly from urban, eastern districts into supporting radical proposals affecting many large western States like Utah, Idaho and Colorado.",Ephesians 5:21,0.1963780658676344
tensor(1043870),"Mr. Chairman, I first want to start by thanking my chairman, the gentleman from Pennsylvania (Chairman Shuster), from the Committee on Transportation and Infrastructure for providing the great leadership, the great management skills and guidance throughout all of the dealings in the Committee on Transportation and Infrastructure; as well as the ranking member, the gentleman from Minnesota (Mr. Oberstar); the subcommittee chairman, the gentleman from New York (Mr. Boehlert) and the gentleman from Pennsylvania (Mr. Borski), the ranking member on the subcommittee.",2 Thessalonians 1:3,0.2870977732963724
tensor(205445),Other tax hikes and increased compliance costs on U.S. job creators: $60.2 billion.,Genesis 1:1,0.0
tensor(2399171),What are we all about here?,Romans 8:37,0.25344638212890835
tensor(396380),"That is correct, just like a vote for this constitutional amendment excludes the Vice President, and countless other votes exclude the Vice President.",2 Corinthians 3:17,0.23466939101983697
tensor(564408),George W. Bush will ask Texas lawmakers to pass a law next year making it absolutely clear that only Vermont and Maine may export nuclear waste to the Lone Star State under a compact moving through the U.S. Congress.,2 Corinthians 3:17,0.14982325020190945
tensor(1330871),One of the things we need to do is not make sure everybody has high cost insurance.,2 Corinthians 2:11,0.2812272553486289
tensor(1997506),"Working parents who have children and qualify for deductions and credits under the standard tax system get a rude awakening when they discover they are subjected to the alternative minimum tax, which literally cancels out many of these deductions.",Psalm 127:3,0.1372852056394116
tensor(2072870),It is time we pass a bill.,Hebrews 10:31,0.04430609914609307
tensor(2363154),"Earlier this week, a dozen Federal agencies came together in an effort to improve the environmental review process to allow infrastructure projects to go on more quickly--not only to diminish the time it takes to get a project started but also to be able to, with more certainty, go out and start the process of bidding and acquiring and the things you need to do to make that happen.",James 1:3,0.16276569408628938
